,,,27.20000036E-3,204.00000000,,,,,27.20000036E-3,-39.99999911E-3,
,,,27.24000067E-3,200.00000000,,,,,27.24000067E-3,-59.999998659E-3,
,,,27.28000097E-3,196.00000000,,,,,27.28000097E-3,-59.999998659E-3,
,,,27.32000127E-3,196.00000000,,,,,27.32000127E-3,-59.999998659E-3,
,,,27.36000158E-3,192.00000000,,,,,27.36000158E-3,-59.999998659E-3,
,,,27.40000188E-3,192.00000000,,,,,27.40000188E-3,-59.999998659E-3,
,,,27.44000033E-3,188.00000000,,,,,27.44000033E-3,-59.999998659E-3,
,,,27.48000063E-3,184.00000000,,,,,27.48000063E-3,-59.999998659E-3,
,,,27.52000093E-3,180.00000000,,,,,27.52000093E-3,-39.99999911E-3,
,,,27.56000124E-3,180.00000000,,,,,27.56000124E-3,-59.999998659E-3,
,,,27.60000154E-3,176.00000000,,,,,27.60000154E-3,-39.99999911E-3,
,,,27.64000185E-3,172.00000000,,,,,27.64000185E-3,-79.999998212E-3,
,,,27.68000029E-3,172.00000000,,,,,27.68000029E-3,-59.999998659E-3,
,,,27.72000059E-3,168.00000000,,,,,27.72000059E-3,-39.99999911E-3,
,,,27.76000090E-3,164.00000000,,,,,27.76000090E-3,-59.999998659E-3,
,,,27.80000120E-3,160.00000000,,,,,27.80000120E-3,-79.999998212E-3,
,,,27.84000151E-3,160.00000000,,,,,27.84000151E-3,-59.999998659E-3,
,,,27.88000181E-3,156.00000000,,,,,27.88000181E-3,-79.999998212E-3,
,,,27.92000026E-3,152.00000000,,,,,27.92000026E-3,-99.999994040E-3,
,,,27.96000056E-3,152.00000000,,,,,27.96000056E-3,-59.999998659E-3,
,,,28.00000086E-3,148.0000000,,,,,28.00000086E-3,-79.999998212E-3,
,,,28.04000117E-3,144.0000000,,,,,28.04000117E-3,-99.999994040E-3,
,,,28.08000147E-3,140.0000000,,,,,28.08000147E-3,-59.999998659E-3,
,,,28.12000178E-3,136.0000000,,,,,28.12000178E-3,-99.999994040E-3,
,,,28.16000022E-3,132.0000000,,,,,28.16000022E-3,-79.999998212E-3,
,,,28.20000052E-3,132.0000000,,,,,28.20000052E-3,-79.999998212E-3,
,,,28.24000083E-3,128.0000000,,,,,28.24000083E-3,-99.999994040E-3,
,,,28.28000113E-3,124.0000000,,,,,28.28000113E-3,-79.999998212E-3,
,,,28.32000144E-3,124.0000000,,,,,28.32000144E-3,-99.999994040E-3,
,,,28.36000174E-3,120.0000000,,,,,28.36000174E-3,-99.999994040E-3,
,,,28.40000018E-3,116.0000000,,,,,28.40000018E-3,-79.999998212E-3,
,,,28.44000049E-3,112.0000000,,,,,28.44000049E-3,-99.999994040E-3,
,,,28.48000079E-3,112.0000000,,,,,28.48000079E-3,-99.999994040E-3,
,,,28.52000110E-3,108.0000000,,,,,28.52000110E-3,-119.9999973E-3,
,,,28.56000140E-3,104.0000000,,,,,28.56000140E-3,-99.999994040E-3,
,,,28.60000171E-3,104.0000000,,,,,28.60000171E-3,-99.999994040E-3,
,,,28.64000015E-3,100.0000000,,,,,28.64000015E-3,-79.999998212E-3,
,,,28.68000045E-3,96.000000000,,,,,28.68000045E-3,-99.999994040E-3,
,,,28.72000076E-3,92.000000000,,,,,28.72000076E-3,-119.9999973E-3,
,,,28.76000106E-3,88.000000000,,,,,28.76000106E-3,-99.999994040E-3,
,,,28.80000137E-3,84.000000000,,,,,28.80000137E-3,-119.9999973E-3,
,,,28.84000167E-3,80.000000000,,,,,28.84000167E-3,-99.999994040E-3,
,,,28.88000011E-3,80.000000000,,,,,28.88000011E-3,-99.999994040E-3,
,,,28.92000042E-3,76.000000000,,,,,28.92000042E-3,-119.9999973E-3,
,,,28.96000072E-3,72.000000000,,,,,28.96000072E-3,-119.9999973E-3,
,,,29.00000103E-3,68.000000000,,,,,29.00000103E-3,-119.9999973E-3,
,,,29.04000133E-3,64.000000000,,,,,29.04000133E-3,-119.9999973E-3,
,,,29.08000164E-3,60.000000000,,,,,29.08000164E-3,-140.0000006E-3,
,,,29.12000008E-3,56.000000000,,,,,29.12000008E-3,-159.99999642E-3,
,,,29.16000038E-3,52.00000000,,,,,29.16000038E-3,-119.9999973E-3,
,,,29.20000069E-3,48.00000000,,,,,29.20000069E-3,-159.99999642E-3,
,,,29.24000099E-3,44.00000000,,,,,29.24000099E-3,-140.0000006E-3,
,,,29.28000130E-3,44.00000000,,,,,29.28000130E-3,-119.9999973E-3,
,,,29.32000160E-3,36.00000000,,,,,29.32000160E-3,-140.0000006E-3,
,,,29.36000004E-3,36.00000000,,,,,29.36000004E-3,-159.99999642E-3,
,,,29.40000035E-3,32.00000000,,,,,29.40000035E-3,-159.99999642E-3,
,,,29.44000065E-3,24.00000000,,,,,29.44000065E-3,-159.99999642E-3,
,,,29.48000096E-3,24.00000000,,,,,29.48000096E-3,-140.0000006E-3,
,,,29.52000126E-3,20.0000000,,,,,29.52000126E-3,-159.99999642E-3,
,,,29.56000157E-3,16.0000000,,,,,29.56000157E-3,-119.9999973E-3,
,,,29.60000187E-3,12.0000000,,,,,29.60000187E-3,-159.99999642E-3,
,,,29.64000031E-3,8.000000000,,,,,29.64000031E-3,-140.0000006E-3,
,,,29.68000062E-3,4.00000000,,,,,29.68000062E-3,-140.0000006E-3,
,,,29.72000092E-3,0.0,,,,,29.72000092E-3,-140.0000006E-3,
,,,29.76000123E-3,-4.00000000,,,,,29.76000123E-3,-159.99999642E-3,
,,,29.80000153E-3,-8.000000000,,,,,29.80000153E-3,-140.0000006E-3,
,,,29.84000184E-3,-8.000000000,,,,,29.84000184E-3,-140.0000006E-3,
,,,29.88000028E-3,-12.0000000,,,,,29.88000028E-3,-159.99999642E-3,
,,,29.92000058E-3,-16.0000000,,,,,29.92000058E-3,-119.9999973E-3,
,,,29.96000089E-3,-20.0000000,,,,,29.96000089E-3,-140.0000006E-3,
,,,30.00000119E-3,-24.00000000,,,,,30.00000119E-3,-140.0000006E-3,
,,,30.04000150E-3,-28.00000000,,,,,30.04000150E-3,-159.99999642E-3,
,,,30.08000180E-3,-32.00000000,,,,,30.08000180E-3,-140.0000006E-3,
,,,30.12000024E-3,-32.00000000,,,,,30.12000024E-3,-159.99999642E-3,
,,,30.16000055E-3,-36.00000000,,,,,30.16000055E-3,-140.0000006E-3,
,,,30.20000085E-3,-40.00000000,,,,,30.20000085E-3,-159.99999642E-3,
,,,30.24000116E-3,-44.00000000,,,,,30.24000116E-3,-159.99999642E-3,
,,,30.28000146E-3,-48.00000000,,,,,30.28000146E-3,-179.99999225E-3,
,,,30.32000177E-3,-52.00000000,,,,,30.32000177E-3,-179.99999225E-3,
,,,30.36000021E-3,-52.00000000,,,,,30.36000021E-3,-159.99999642E-3,
,,,30.40000051E-3,-56.000000000,,,,,30.40000051E-3,-179.99999225E-3,
,,,30.44000082E-3,-60.000000000,,,,,30.44000082E-3,-179.99999225E-3,
,,,30.48000112E-3,-64.000000000,,,,,30.48000112E-3,-159.99999642E-3,
,,,30.52000143E-3,-68.000000000,,,,,30.52000143E-3,-140.0000006E-3,
,,,30.56000173E-3,-72.000000000,,,,,30.56000173E-3,-179.99999225E-3,
,,,30.60000017E-3,-76.000000000,,,,,30.60000017E-3,-159.99999642E-3,
,,,30.64000048E-3,-80.000000000,,,,,30.64000048E-3,-179.99999225E-3,
,,,30.68000078E-3,-84.000000000,,,,,30.68000078E-3,-179.99999225E-3,
,,,30.72000109E-3,-84.000000000,,,,,30.72000109E-3,-179.99999225E-3,
,,,30.76000139E-3,-88.000000000,,,,,30.76000139E-3,-179.99999225E-3,
,,,30.80000170E-3,-92.000000000,,,,,30.80000170E-3,-219.99999881E-3,
,,,30.84000014E-3,-96.000000000,,,,,30.84000014E-3,-219.99999881E-3,
,,,30.88000044E-3,-100.0000000,,,,,30.88000044E-3,-219.99999881E-3,
,,,30.92000075E-3,-104.0000000,,,,,30.92000075E-3,-199.99998808E-3,
,,,30.96000105E-3,-104.0000000,,,,,30.96000105E-3,-219.99999881E-3,
,,,31.00000136E-3,-108.0000000,,,,,31.00000136E-3,-219.99999881E-3,
,,,31.04000166E-3,-112.0000000,,,,,31.04000166E-3,-239.99999464E-3,
,,,31.08000010E-3,-116.0000000,,,,,31.08000010E-3,-259.99999046E-3,
,,,31.12000041E-3,-120.0000000,,,,,31.12000041E-3,-239.99999464E-3,
,,,31.16000071E-3,-120.0000000,,,,,31.16000071E-3,-259.99999046E-3,
,,,31.20000102E-3,-124.0000000,,,,,31.20000102E-3,-239.99999464E-3,
,,,31.24000132E-3,-128.0000000,,,,,31.24000132E-3,-239.99999464E-3,
,,,31.27999976E-3,-132.0000000,,,,,31.27999976E-3,-280.00000119E-3,
,,,31.32000193E-3,-132.0000000,,,,,31.32000193E-3,-239.99999464E-3,
,,,31.36000037E-3,-136.0000000,,,,,31.36000037E-3,-259.99999046E-3,
,,,31.40000254E-3,-140.0000000,,,,,31.40000254E-3,-259.99999046E-3,
,,,31.44000098E-3,-144.0000000,,,,,31.44000098E-3,-259.99999046E-3,
,,,31.47999942E-3,-148.0000000,,,,,31.47999942E-3,-280.00000119E-3,
,,,31.52000159E-3,-152.00000000,,,,,31.52000159E-3,-280.00000119E-3,
,,,31.56000003E-3,-152.00000000,,,,,31.56000003E-3,-259.99999046E-3,
,,,31.60000220E-3,-156.00000000,,,,,31.60000220E-3,-280.00000119E-3,
,,,31.64000064E-3,-160.00000000,,,,,31.64000064E-3,-280.00000119E-3,
,,,31.67999908E-3,-160.00000000,,,,,31.67999908E-3,-280.00000119E-3,
,,,31.72000125E-3,-164.00000000,,,,,31.72000125E-3,-299.99998212E-3,
,,,31.75999969E-3,-168.00000000,,,,,31.75999969E-3,-259.99999046E-3,
,,,31.80000186E-3,-168.00000000,,,,,31.80000186E-3,-280.00000119E-3,
,,,31.84000030E-3,-172.00000000,,,,,31.84000030E-3,-299.99998212E-3,
,,,31.88000247E-3,-176.00000000,,,,,31.88000247E-3,-280.00000119E-3,
,,,31.92000091E-3,-176.00000000,,,,,31.92000091E-3,-319.99999285E-3,
,,,31.95999935E-3,-180.00000000,,,,,31.95999935E-3,-280.00000119E-3,
,,,32.00000152E-3,-184.00000000,,,,,32.00000152E-3,-299.99998212E-3,
,,,32.03999996E-3,-188.00000000,,,,,32.03999996E-3,-319.99999285E-3,
,,,32.08000213E-3,-188.00000000,,,,,32.08000213E-3,-280.00000119E-3,
,,,32.12000057E-3,-192.00000000,,,,,32.12000057E-3,-299.99998212E-3,
,,,32.16000274E-3,-192.00000000,,,,,32.16000274E-3,-319.99999285E-3,
,,,32.20000118E-3,-196.00000000,,,,,32.20000118E-3,-299.99998212E-3,
,,,32.23999962E-3,-200.00000000,,,,,32.23999962E-3,-340.00000358E-3,
,,,32.28000179E-3,-204.00000000,,,,,32.28000179E-3,-299.99998212E-3,
,,,32.32000023E-3,-204.00000000,,,,,32.32000023E-3,-319.99999285E-3,
,,,32.36000240E-3,-208.00000000,,,,,32.36000240E-3,-319.99999285E-3,
,,,32.40000084E-3,-212.00000000,,,,,32.40000084E-3,-299.99998212E-3,
,,,32.43999928E-3,-216.00000000,,,,,32.43999928E-3,-319.99999285E-3,
,,,32.48000145E-3,-216.00000000,,,,,32.48000145E-3,-319.99999285E-3,
,,,32.51999989E-3,-220.00000000,,,,,32.51999989E-3,-340.00000358E-3,
,,,32.56000206E-3,-220.00000000,,,,,32.56000206E-3,-340.00000358E-3,
,,,32.60000050E-3,-224.00000000,,,,,32.60000050E-3,-319.99999285E-3,
,,,32.64000267E-3,-228.00000000,,,,,32.64000267E-3,-340.00000358E-3,
,,,32.68000111E-3,-228.00000000,,,,,32.68000111E-3,-319.99999285E-3,
,,,32.71999955E-3,-232.00000000,,,,,32.71999955E-3,-319.99999285E-3,
,,,32.76000172E-3,-232.00000000,,,,,32.76000172E-3,-299.99998212E-3,
,,,32.80000016E-3,-236.00000000,,,,,32.80000016E-3,-280.00000119E-3,
,,,32.84000233E-3,-236.00000000,,,,,32.84000233E-3,-340.00000358E-3,
,,,32.88000077E-3,-240.00000000,,,,,32.88000077E-3,-299.99998212E-3,
,,,32.91999921E-3,-240.00000000,,,,,32.91999921E-3,-319.99999285E-3,
,,,32.96000138E-3,-240.00000000,,,,,32.96000138E-3,-299.99998212E-3,
,,,32.99999982E-3,-244.00000000,,,,,32.99999982E-3,-319.99999285E-3,
,,,33.04000199E-3,-244.00000000,,,,,33.04000199E-3,-299.99998212E-3,
,,,33.08000043E-3,-248.00000000,,,,,33.08000043E-3,-299.99998212E-3,
,,,33.12000260E-3,-248.00000000,,,,,33.12000260E-3,-340.00000358E-3,
,,,33.16000104E-3,-248.00000000,,,,,33.16000104E-3,-319.99999285E-3,
,,,33.19999948E-3,-252.00000000,,,,,33.19999948E-3,-319.99999285E-3,
,,,33.24000165E-3,-252.00000000,,,,,33.24000165E-3,-340.00000358E-3,
,,,33.28000009E-3,-256.00000000,,,,,33.28000009E-3,-299.99998212E-3,
,,,33.32000226E-3,-256.00000000,,,,,33.32000226E-3,-319.99999285E-3,
,,,33.36000070E-3,-260.00000000,,,,,33.36000070E-3,-319.99999285E-3,
,,,33.39999914E-3,-260.00000000,,,,,33.39999914E-3,-340.00000358E-3,
,,,33.44000131E-3,-260.00000000,,,,,33.44000131E-3,-359.99998450E-3,
,,,33.47999975E-3,-260.00000000,,,,,33.47999975E-3,-319.99999285E-3,
,,,33.52000192E-3,-264.00000000,,,,,33.52000192E-3,-359.99998450E-3,
,,,33.56000036E-3,-264.00000000,,,,,33.56000036E-3,-319.99999285E-3,
,,,33.60000253E-3,-264.00000000,,,,,33.60000253E-3,-340.00000358E-3,
,,,33.64000097E-3,-264.00000000,,,,,33.64000097E-3,-319.99999285E-3,
,,,33.67999941E-3,-268.00000000,,,,,33.67999941E-3,-319.99999285E-3,
,,,33.72000158E-3,-268.00000000,,,,,33.72000158E-3,-340.00000358E-3,
,,,33.76000002E-3,-268.00000000,,,,,33.76000002E-3,-319.99999285E-3,
,,,33.80000219E-3,-268.00000000,,,,,33.80000219E-3,-359.99998450E-3,
,,,33.84000063E-3,-268.00000000,,,,,33.84000063E-3,-340.00000358E-3,
,,,33.87999907E-3,-272.00000000,,,,,33.87999907E-3,-340.00000358E-3,
,,,33.92000124E-3,-272.00000000,,,,,33.92000124E-3,-319.99999285E-3,
,,,33.95999968E-3,-272.00000000,,,,,33.95999968E-3,-319.99999285E-3,
,,,34.00000185E-3,-272.00000000,,,,,34.00000185E-3,-340.00000358E-3,
,,,34.04000029E-3,-276.00000000,,,,,34.04000029E-3,-299.99998212E-3,
,,,34.08000246E-3,-276.00000000,,,,,34.08000246E-3,-340.00000358E-3,
,,,34.12000090E-3,-276.00000000,,,,,34.12000090E-3,-319.99999285E-3,
,,,34.15999934E-3,-276.00000000,,,,,34.15999934E-3,-340.00000358E-3,
,,,34.20000151E-3,-276.00000000,,,,,34.20000151E-3,-319.99999285E-3,
,,,34.23999995E-3,-280.00000000,,,,,34.23999995E-3,-340.00000358E-3,
,,,34.28000212E-3,-280.00000000,,,,,34.28000212E-3,-340.00000358E-3,
,,,34.32000056E-3,-280.00000000,,,,,34.32000056E-3,-319.99999285E-3,
,,,34.35999900E-3,-280.00000000,,,,,34.35999900E-3,-319.99999285E-3,
,,,34.40000117E-3,-280.00000000,,,,,34.40000117E-3,-340.00000358E-3,
,,,34.43999961E-3,-280.00000000,,,,,34.43999961E-3,-359.99998450E-3,
,,,34.48000178E-3,-280.00000000,,,,,34.48000178E-3,-319.99999285E-3,
,,,34.52000022E-3,-280.00000000,,,,,34.52000022E-3,-340.00000358E-3,
,,,34.56000239E-3,-280.00000000,,,,,34.56000239E-3,-319.99999285E-3,
,,,34.60000083E-3,-280.00000000,,,,,34.60000083E-3,-340.00000358E-3,
,,,34.63999927E-3,-280.00000000,,,,,34.63999927E-3,-340.00000358E-3,
,,,34.68000144E-3,-280.00000000,,,,,34.68000144E-3,-319.99999285E-3,
,,,34.71999988E-3,-280.00000000,,,,,34.71999988E-3,-340.00000358E-3,
,,,34.76000205E-3,-280.00000000,,,,,34.76000205E-3,-319.99999285E-3,
,,,34.80000049E-3,-280.00000000,,,,,34.80000049E-3,-359.99998450E-3,
,,,34.84000266E-3,-280.00000000,,,,,34.84000266E-3,-319.99999285E-3,
,,,34.88000110E-3,-284.00000000,,,,,34.88000110E-3,-340.00000358E-3,
,,,34.91999954E-3,-280.00000000,,,,,34.91999954E-3,-319.99999285E-3,
,,,34.96000171E-3,-280.00000000,,,,,34.96000171E-3,-319.99999285E-3,
,,,35.00000015E-3,-280.00000000,,,,,35.00000015E-3,-340.00000358E-3,
,,,35.04000232E-3,-280.00000000,,,,,35.04000232E-3,-319.99999285E-3,
,,,35.08000076E-3,-280.00000000,,,,,35.08000076E-3,-359.99998450E-3,
,,,35.11999920E-3,-280.00000000,,,,,35.11999920E-3,-319.99999285E-3,
,,,35.16000137E-3,-280.00000000,,,,,35.16000137E-3,-340.00000358E-3,
,,,35.19999981E-3,-280.00000000,,,,,35.19999981E-3,-299.99998212E-3,
,,,35.24000198E-3,-280.00000000,,,,,35.24000198E-3,-319.99999285E-3,
,,,35.28000042E-3,-280.00000000,,,,,35.28000042E-3,-319.99999285E-3,
,,,35.32000259E-3,-280.00000000,,,,,35.32000259E-3,-340.00000358E-3,
,,,35.36000103E-3,-280.00000000,,,,,35.36000103E-3,-319.99999285E-3,
,,,35.39999947E-3,-280.00000000,,,,,35.39999947E-3,-319.99999285E-3,
,,,35.44000164E-3,-280.00000000,,,,,35.44000164E-3,-319.99999285E-3,
,,,35.48000008E-3,-280.00000000,,,,,35.48000008E-3,-319.99999285E-3,
,,,35.52000225E-3,-280.00000000,,,,,35.52000225E-3,-340.00000358E-3,
,,,35.56000069E-3,-280.00000000,,,,,35.56000069E-3,-319.99999285E-3,
,,,35.59999913E-3,-280.00000000,,,,,35.59999913E-3,-319.99999285E-3,
,,,35.64000130E-3,-280.00000000,,,,,35.64000130E-3,-299.99998212E-3,
,,,35.67999974E-3,-280.00000000,,,,,35.67999974E-3,-319.99999285E-3,
,,,35.72000191E-3,-276.00000000,,,,,35.72000191E-3,-299.99998212E-3,
,,,35.76000035E-3,-276.00000000,,,,,35.76000035E-3,-299.99998212E-3,
,,,35.80000252E-3,-272.00000000,,,,,35.80000252E-3,-299.99998212E-3,
,,,35.84000096E-3,-272.00000000,,,,,35.84000096E-3,-299.99998212E-3,
,,,35.87999940E-3,-272.00000000,,,,,35.87999940E-3,-299.99998212E-3,
,,,35.92000157E-3,-268.00000000,,,,,35.92000157E-3,-299.99998212E-3,
,,,35.96000001E-3,-268.00000000,,,,,35.96000001E-3,-299.99998212E-3,
,,,36.00000218E-3,-264.00000000,,,,,36.00000218E-3,-299.99998212E-3,
,,,36.04000062E-3,-264.00000000,,,,,36.04000062E-3,-280.00000119E-3,
,,,36.07999906E-3,-264.00000000,,,,,36.07999906E-3,-280.00000119E-3,
,,,36.12000123E-3,-260.00000000,,,,,36.12000123E-3,-299.99998212E-3,
,,,36.15999967E-3,-260.00000000,,,,,36.15999967E-3,-280.00000119E-3,
,,,36.20000184E-3,-256.00000000,,,,,36.20000184E-3,-280.00000119E-3,
,,,36.24000028E-3,-256.00000000,,,,,36.24000028E-3,-280.00000119E-3,
,,,36.28000244E-3,-252.00000000,,,,,36.28000244E-3,-299.99998212E-3,
,,,36.32000089E-3,-252.00000000,,,,,36.32000089E-3,-299.99998212E-3,
,,,36.35999933E-3,-248.00000000,,,,,36.35999933E-3,-259.99999046E-3,
,,,36.40000150E-3,-248.00000000,,,,,36.40000150E-3,-280.00000119E-3,
,,,36.43999994E-3,-244.00000000,,,,,36.43999994E-3,-280.00000119E-3,
,,,36.48000211E-3,-244.00000000,,,,,36.48000211E-3,-280.00000119E-3,
,,,36.52000055E-3,-240.00000000,,,,,36.52000055E-3,-280.00000119E-3,
,,,36.55999899E-3,-240.00000000,,,,,36.55999899E-3,-259.99999046E-3,
,,,36.60000116E-3,-236.00000000,,,,,36.60000116E-3,-280.00000119E-3,
,,,36.63999960E-3,-236.00000000,,,,,36.63999960E-3,-280.00000119E-3,
,,,36.68000177E-3,-232.00000000,,,,,36.68000177E-3,-280.00000119E-3,
,,,36.72000021E-3,-232.00000000,,,,,36.72000021E-3,-280.00000119E-3,
,,,36.76000237E-3,-228.00000000,,,,,36.76000237E-3,-259.99999046E-3,
,,,36.80000082E-3,-228.00000000,,,,,36.80000082E-3,-259.99999046E-3,
,,,36.83999926E-3,-224.00000000,,,,,36.83999926E-3,-239.99999464E-3,
,,,36.88000143E-3,-220.00000000,,,,,36.88000143E-3,-259.99999046E-3,
,,,36.91999987E-3,-220.00000000,,,,,36.91999987E-3,-259.99999046E-3,
,,,36.96000203E-3,-216.00000000,,,,,36.96000203E-3,-259.99999046E-3,
,,,37.00000048E-3,-212.00000000,,,,,37.00000048E-3,-219.99999881E-3,
,,,37.04000264E-3,-212.00000000,,,,,37.04000264E-3,-259.99999046E-3,
,,,37.08000109E-3,-208.00000000,,,,,37.08000109E-3,-259.99999046E-3,
,,,37.11999953E-3,-208.00000000,,,,,37.11999953E-3,-259.99999046E-3,
,,,37.16000170E-3,-204.00000000,,,,,37.16000170E-3,-239.99999464E-3,
,,,37.20000014E-3,-200.00000000,,,,,37.20000014E-3,-259.99999046E-3,
,,,37.24000230E-3,-200.00000000,,,,,37.24000230E-3,-239.99999464E-3,
,,,37.28000075E-3,-196.00000000,,,,,37.28000075E-3,-239.99999464E-3,
,,,37.31999919E-3,-192.00000000,,,,,37.31999919E-3,-280.00000119E-3,
,,,37.36000136E-3,-192.00000000,,,,,37.36000136E-3,-239.99999464E-3,
,,,37.39999980E-3,-192.00000000,,,,,37.39999980E-3,-219.99999881E-3,
,,,37.44000196E-3,-188.00000000,,,,,37.44000196E-3,-239.99999464E-3,
,,,37.48000041E-3,-184.00000000,,,,,37.48000041E-3,-219.99999881E-3,
,,,37.52000257E-3,-180.00000000,,,,,37.52000257E-3,-259.99999046E-3,
,,,37.56000102E-3,-180.00000000,,,,,37.56000102E-3,-239.99999464E-3,
,,,37.59999946E-3,-176.00000000,,,,,37.59999946E-3,-239.99999464E-3,
,,,37.64000162E-3,-172.00000000,,,,,37.64000162E-3,-239.99999464E-3,
,,,37.68000007E-3,-172.00000000,,,,,37.68000007E-3,-219.99999881E-3,
,,,37.72000223E-3,-168.00000000,,,,,37.72000223E-3,-219.99999881E-3,
,,,37.76000068E-3,-164.00000000,,,,,37.76000068E-3,-219.99999881E-3,
,,,37.79999912E-3,-160.00000000,,,,,37.79999912E-3,-199.99998808E-3,
,,,37.84000129E-3,-160.00000000,,,,,37.84000129E-3,-219.99999881E-3,
,,,37.87999973E-3,-156.00000000,,,,,37.87999973E-3,-219.99999881E-3,
,,,37.92000189E-3,-152.00000000,,,,,37.92000189E-3,-219.99999881E-3,
,,,37.96000034E-3,-152.00000000,,,,,37.96000034E-3,-219.99999881E-3,
,,,38.00000250E-3,-148.0000000,,,,,38.00000250E-3,-219.99999881E-3,
,,,38.04000095E-3,-144.0000000,,,,,38.04000095E-3,-219.99999881E-3,
,,,38.07999939E-3,-140.0000000,,,,,38.07999939E-3,-219.99999881E-3,
,,,38.12000155E-3,-136.0000000,,,,,38.12000155E-3,-219.99999881E-3,
,,,38.16000000E-3,-132.0000000,,,,,38.16000000E-3,-219.99999881E-3,
,,,38.20000216E-3,-132.0000000,,,,,38.20000216E-3,-219.99999881E-3,
,,,38.24000061E-3,-128.0000000,,,,,38.24000061E-3,-199.99998808E-3,
,,,38.27999905E-3,-124.0000000,,,,,38.27999905E-3,-179.99999225E-3,
,,,38.32000121E-3,-124.0000000,,,,,38.32000121E-3,-199.99998808E-3,
,,,38.35999966E-3,-120.0000000,,,,,38.35999966E-3,-199.99998808E-3,
,,,38.40000182E-3,-116.0000000,,,,,38.40000182E-3,-199.99998808E-3,
,,,38.44000027E-3,-112.0000000,,,,,38.44000027E-3,-199.99998808E-3,
,,,38.48000243E-3,-112.0000000,,,,,38.48000243E-3,-179.99999225E-3,
,,,38.52000087E-3,-108.0000000,,,,,38.52000087E-3,-199.99998808E-3,
,,,38.55999932E-3,-104.0000000,,,,,38.55999932E-3,-199.99998808E-3,
,,,38.60000148E-3,-104.0000000,,,,,38.60000148E-3,-179.99999225E-3,
,,,38.63999993E-3,-100.0000000,,,,,38.63999993E-3,-199.99998808E-3,
,,,38.68000209E-3,-96.000000000,,,,,38.68000209E-3,-199.99998808E-3,
,,,38.72000054E-3,-92.000000000,,,,,38.72000054E-3,-199.99998808E-3,
,,,38.75999898E-3,-88.000000000,,,,,38.75999898E-3,-199.99998808E-3,
,,,38.80000114E-3,-84.000000000,,,,,38.80000114E-3,-179.99999225E-3,
,,,38.83999959E-3,-84.000000000,,,,,38.83999959E-3,-199.99998808E-3,
,,,38.88000175E-3,-80.000000000,,,,,38.88000175E-3,-179.99999225E-3,
,,,38.92000020E-3,-76.000000000,,,,,38.92000020E-3,-159.99999642E-3,
,,,38.96000236E-3,-72.000000000,,,,,38.96000236E-3,-199.99998808E-3,
,,,39.00000080E-3,-68.000000000,,,,,39.00000080E-3,-179.99999225E-3,
,,,39.03999925E-3,-64.000000000,,,,,39.03999925E-3,-179.99999225E-3,
,,,39.08000141E-3,-60.000000000,,,,,39.08000141E-3,-179.99999225E-3,
,,,39.11999986E-3,-56.000000000,,,,,39.11999986E-3,-179.99999225E-3,
,,,39.16000202E-3,-52.00000000,,,,,39.16000202E-3,-159.99999642E-3,
,,,39.20000046E-3,-48.00000000,,,,,39.20000046E-3,-179.99999225E-3,
,,,39.23999891E-3,-44.00000000,,,,,39.23999891E-3,-140.0000006E-3,
,,,39.28000107E-3,-44.00000000,,,,,39.28000107E-3,-140.0000006E-3,
,,,39.31999952E-3,-36.00000000,,,,,39.31999952E-3,-119.9999973E-3,
,,,39.36000168E-3,-32.00000000,,,,,39.36000168E-3,-140.0000006E-3,
,,,39.40000013E-3,-32.00000000,,,,,39.40000013E-3,-159.99999642E-3,
,,,39.44000229E-3,-24.00000000,,,,,39.44000229E-3,-140.0000006E-3,
,,,39.48000073E-3,-24.00000000,,,,,39.48000073E-3,-140.0000006E-3,
,,,39.51999918E-3,-20.0000000,,,,,39.51999918E-3,-159.99999642E-3,
,,,39.56000134E-3,-16.0000000,,,,,39.56000134E-3,-159.99999642E-3,
,,,39.59999979E-3,-12.0000000,,,,,39.59999979E-3,-159.99999642E-3,
,,,39.64000195E-3,-8.000000000,,,,,39.64000195E-3,-140.0000006E-3,
,,,39.68000039E-3,-4.00000000,,,,,39.68000039E-3,-140.0000006E-3,
,,,39.72000256E-3,0.0,,,,,39.72000256E-3,-140.0000006E-3,
,,,39.76000100E-3,4.00000000,,,,,39.76000100E-3,-159.99999642E-3,
,,,39.79999945E-3,8.000000000,,,,,39.79999945E-3,-140.0000006E-3,
,,,39.84000161E-3,12.0000000,,,,,39.84000161E-3,-159.99999642E-3,
,,,39.88000005E-3,12.0000000,,,,,39.88000005E-3,-159.99999642E-3,
,,,39.92000222E-3,16.0000000,,,,,39.92000222E-3,-140.0000006E-3,
,,,39.96000066E-3,20.0000000,,,,,39.96000066E-3,-140.0000006E-3,
,,,39.99999911E-3,24.00000000,,,,,39.99999911E-3,-159.99999642E-3,
,,,40.04000127E-3,28.00000000,,,,,40.04000127E-3,-140.0000006E-3,
,,,40.07999972E-3,32.00000000,,,,,40.07999972E-3,-159.99999642E-3,
,,,40.12000188E-3,36.00000000,,,,,40.12000188E-3,-140.0000006E-3,
,,,40.16000032E-3,36.00000000,,,,,40.16000032E-3,-159.99999642E-3,
,,,40.20000249E-3,40.00000000,,,,,40.20000249E-3,-140.0000006E-3,
,,,40.24000093E-3,44.00000000,,,,,40.24000093E-3,-140.0000006E-3,
